International plan,Number vmail messages,Total day minutes,Total eve minutes,Total night minutes,Total intl minutes,Total intl calls,Customer service calls
-0.33569005499374405,-0.5895188982344561,0.09226609929537323,2.646933941656504,0.29140722431203764,-0.5724215895087081,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.9369953939858836,0.5540562025410444,0.15243798323970595,0.9007313488123233,0.7023639131280416,1.829015765249051
-0.33569005499374405,-0.5895188982344561,2.8395954010817603,2.3163756943186087,-0.8044645052869213,-1.7877727636235585,2.0288117471771745,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-1.2844175947865966,-1.245759448636042,-0.22873479227297563,-0.9407098240889656,0.7023639131280416,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-1.1190669216782358,0.2896096046707268,-0.4451297533713208,0.3114701734839109,-1.5083824769538463,-0.43223262565892995
-0.33569005499374405,1.6156970168673541,-0.6174412841584895,-0.7484419660739524,-1.4258555403674897,1.5636501710567876,0.7023639131280416,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.5901759913520103,-0.7464684840002934,-1.3186506972545486,1.0848754661024522,0.260214635111664,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.37963357451949914,0.609313700603499,-1.1499023330952887,-0.5355927660506818,-0.6240839209210912,1.829015765249051
-0.33569005499374405,-0.5895188982344561,0.12199206300024697,-0.2017874316703858,1.6215413888614982,0.4219566438579885,0.7023639131280416,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.5709944658696242,0.9092829757996799,-1.4159291660051805,0.6797584080641688,-0.6240839209210912,1.3767660870674547
-0.33569005499374405,1.8362186083775351,0.2631903905983976,0.9013890475050435,-1.2531366264633064,1.6004789945148135,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.045354810582891,-0.8530365159778842,-0.25652864048744206,0.642929584606143,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.6421964278355392,-0.7109458066744296,-0.46895305184086317,-0.7565657067988371,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,1.5421898196972936,-0.00434328274546655,0.5027456686259083,2.4196218875911746,-0.6092504129667338,1.144513191144419,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.4434040455591956,-0.18797305715477183,-0.1016772004354151,-0.49876394259265616,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.361054847203953,0.25408692734486354,-0.5364523975045673,1.011217819186401,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,1.3426144476316295,0.10410228974677255,1.4706604985543947,-0.16730453147042396,1.144513191144419,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.0229220100610127,-0.22546921655429458,-1.429826090112414,1.6004789945148135,0.260214635111664,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.8273809028241612,-0.3320372485318854,0.8770633116882927,0.827073701896272,2.0288117471771745,-0.43223262565892995
-0.33569005499374405,1.5421898196972936,1.8925447761717948,0.03503041716870454,-0.2763813892120609,-0.4619351191346305,0.7023639131280416,0.47226673070426245
-0.33569005499374405,1.7627114112074747,-0.5747102113327337,-1.3681153372029056,0.3628771197206653,-0.05681806109634698,-1.5083824769538463,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-2.2412220515372234,-0.6083247388441574,0.20405512992371477,-0.3146198253025272,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.1196697198450756,0.28368915844974985,-1.1479170582228264,-0.5724215895087081,0.260214635111664,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.24586673784756652,-0.8333016952412933,1.1033846471489468,-1.5299709994173785,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.6100097932322714,0.060685684126272885,0.04523314012676424,1.2690195833925813,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.03652991734873477,0.3547345131014768,-0.7846117565623024,-0.6460792364247594,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.4256159223847473,0.12383711048336342,1.9431559182003229,-0.05681806109634698,1.144513191144419,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.15543377216823023,-0.8451425876832477,0.5197138346451541,-1.0143674710050172,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.07554524471138159,1.1105781473129064,-0.4471150282437826,-0.019989237638321326,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.9543190467367147,-0.2570449297328399,-0.9354926468694054,-1.4563133525013268,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,1.395175425357173,0.047677153738062354,-0.6063512567704984,-0.7230682355159842,0.12732605619378196,0.260214635111664,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-1.1190669216782358,0.21856425001899976,1.345588181589296,0.09049723273575629,-0.18193464290471362,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-1.1655137399671012,-0.42479090599386216,-0.3716745830902309,1.4163348772246844,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.4192517000489854,0.5718175412039763,-0.11755939941511039,0.45878546731601416,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.7104732484794434,0.5718175412039763,-2.4581984740476686,0.23781252656785956,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,2.7304453781029268,-0.4761014399089983,-0.38557150719746436,0.1641548796518076,0.7023639131280416,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.1939846291072602,-2.299598875969994,-0.4232917297742397,1.2690195833925813,1.5866624691607967,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.1438220653552853,-0.8846122291564295,-0.25652864048744206,0.4956142907740398,2.4709610251935517,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.8069443027770606,1.430282243245678,0.37875931870036,-2.1560609982038166,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.629191318714657,0.6724651269605896,0.9723565055664627,-2.515142026919569,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,1.0276394395068713,0.31706869981348157,2.22559551893029,-0.7508620837304502,0.6061007611481174,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.8385281392134889,0.21461728587168183,-0.14932379737450038,-0.019989237638321326,-1.0662331989374687,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-1.7823274868432335,-1.569410508716132,0.5058169105379205,0.1641548796518076,2.0288117471771745,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.04210353554339883,0.038977381316023046,0.8889749609230638,-0.38827747221857917,-1.0662331989374687,1.829015765249051
-0.33569005499374405,1.1011466366769316,-0.47438508382878436,1.530929829002292,0.5415518582422346,0.5692719376900918,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,2.4242761857380177,-1.1246405398728996,0.5836584336459307,0.7103002224014946,-0.27779100184450156,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,1.7627114112074747,-0.2532982287737851,0.3172383537019541,-0.556305146229186,1.4163348772246844,1.5866624691607967,1.829015765249051
2.978938413944484,-0.5895188982344561,-2.1724807604697025,-0.3912417107416579,0.4085384417872882,0.05366840927773064,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.20870928321647422,0.4099920111639309,0.7916964921724315,0.827073701896272,-1.5083824769538463,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.539548957176418,-0.11495422042938588,-1.0843882623040464,-0.7197368833408108,0.7023639131280416,0.47226673070426245
-0.33569005499374405,2.93882656592844,-1.581677231835335,-1.2674677514462922,-1.0665207884518895,-2.119232174745791,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.7778211372390264,0.6191811109717945,-1.5608542316948981,-0.16730453147042396,0.260214635111664,1.3767660870674547
-0.33569005499374405,2.93882656592844,0.19073335406776804,-1.520073456874655,0.2596428263526471,-1.382655705585275,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.1343943739542896,-0.5214915276031575,-0.25652864048744206,1.011217819186401,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.35051040898146485,0.20672335757704535,-0.1552796219918857,0.05366840927773064,0.7023639131280416,0.47226673070426245
-0.33569005499374405,1.174653833846992,-0.5951468113798344,-0.48794233235095325,1.0120620030157004,1.9687672290950713,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,2.3105661407715834,1.193464394406588,2.20322692649283,-1.8246015870815846,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,1.9097258055475954,0.9487454285420507,0.3744693338380677,1.9491117428177087,-0.8302233537148883,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,2.1302473970577767,-0.12696288302807157,-1.585198365305405,0.29736304892942295,0.016839585819704985,0.260214635111664,1.829015765249051
-0.33569005499374405,-0.5895188982344561,0.03652991734873477,-0.010359670525454102,1.71881985761213,-1.3458268821272494,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.6175796119017127,1.270430195279293,0.1206735852803154,-1.6036286463334297,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.1696939558538274,2.646933941656504,1.9034504207510852,0.3482989969419365,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,2.171225685904987,0.28368915844974985,-1.3345328962342433,0.4219566438579885,-0.6240839209210912,1.829015765249051
-0.33569005499374405,1.9832330027176557,-2.059150523844871,0.17317416232484056,-0.07388335222094865,0.4219566438579885,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.0081973559517987,1.3039793905314971,0.2298637032657189,-0.9775386475469916,-0.6240839209210912,0.47226673070426245
2.978938413944484,-0.5895188982344561,1.052786301509109,0.3586814772487948,-0.13939742301219096,1.0848754661024522,-1.0662331989374687,0.47226673070426245
2.978938413944484,-0.5895188982344561,1.2088476109596968,-0.22941618070161254,0.09685028681077304,0.38512782039996285,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.0243154123689504,-0.4090030494045898,1.0299294768678573,0.38512782039996285,0.7023639131280416,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.9375981921527231,-1.9187168357537903,2.1535950546812828,0.38512782039996285,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.41367808185432187,0.48498432996297636,0.06508588885138306,0.016839585819704985,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,0.9541322423368109,0.6403385551039846,-0.40308260318361233,-1.3226212469994723,0.12732605619378196,0.260214635111664,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.5753130094995732,0.08042050486286374,-1.4556346634544184,-0.6460792364247594,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.3735954859012183,1.1401803784177926,0.2378048027555665,-0.5724215895087081,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.7604974844881952,-0.02812100918838599,0.059130064233997186,-0.90388100063094,-0.18193464290471362,-1.3367319820221224
